Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,BMI,MTRANS_Public_Transportation,MTRANS_Walking,MTRANS_Automobile,MTRANS_Motorbike,MTRANS_Bike,NObeyesdad
1,21.0,1.8,72.0,0,1,3.0,3.0,1,0,2.0,0,1.0,1.0,0,22.22222222222222,1,0,0,0,0,1
1,22.889099,1.792533,116.157766,1,1,1.996646,3.0,1,0,2.0,0,1.600536,0.739684,1,36.15046863230004,1,0,0,0,0,5
0,20.951084,1.708581,131.274851,1,1,3.0,3.0,1,0,1.796956,0,1.684582,0.887388,1,44.96870581810777,1,0,0,0,0,6
0,21.0,1.754497,77.956921,1,1,2.446872,2.372311,1,0,1.81031,0,0.094893,1.650778,1,25.324997893224253,1,0,0,0,0,2
1,26.787842,1.817641,87.107317,0,1,2.971588,2.743277,1,0,1.394883,0,2.0,0.470243,0,26.36564598255488,0,0,1,0,0,2
1,23.0,1.799406,106.528811,1,1,2.123159,3.0,1,0,2.415343,0,0.295178,0.569852,1,32.90097371405623,1,0,0,0,0,4
0,18.771001,1.746652,133.800129,1,1,3.0,3.0,1,0,2.869234,0,1.465931,0.627886,1,43.85748880019839,1,0,0,0,0,6
1,18.0,1.783906,109.207614,1,1,2.0,1.867836,1,0,2.438398,0,1.0,0.802305,0,34.316974041597014,1,0,0,0,0,4
1,21.0,1.62,70.0,0,1,2.0,1.0,0,0,3.0,0,1.0,0.0,1,26.672763298277697,1,0,0,0,0,2
0,29.32038,1.642506,69.906708,1,1,2.366949,3.0,1,0,1.926577,0,1.581242,0.0,1,25.91223786691828,0,0,1,0,0,2
1,21.0,1.712061,75.0,1,1,2.0,3.0,1,0,1.333707,0,1.0,0.0,1,25.58720182284905,1,0,0,0,0,2
0,19.88036,1.670635,49.742931,0,0,2.88626,3.559841,2,0,1.632004,0,2.0,1.0,1,17.82248345525793,1,0,0,0,0,0
0,25.561868,1.675185,110.621723,1,1,3.0,3.0,1,0,1.49583,0,0.109327,0.384129,1,39.4198409282925,1,0,0,0,0,6
1,16.0,1.67,50.0,1,1,2.0,1.0,2,0,3.0,0,1.0,0.0,0,17.92821542543655,1,0,0,0,0,0
0,20.0,1.57,60.0,0,1,3.0,3.0,1,0,3.0,0,0.0,1.0,1,24.341758286340216,1,0,0,0,0,1
0,20.0,1.66,60.0,1,0,3.0,3.0,1,0,2.0,0,1.0,0.0,1,21.773842357381334,0,1,0,0,0,1
1,19.693804,1.8,85.0,1,1,2.188722,3.0,1,0,2.721356,0,1.528968,1.0,1,26.234567901234566,1,0,0,0,0,2
1,23.170309,1.707557,75.306702,1,1,2.303367,3.042774,1,0,1.277636,0,0.944982,0.366126,1,25.82754987298419,1,0,0,0,0,2
0,19.010211,1.555431,44.188767,0,0,2.724285,3.0,2,0,1.0,1,1.070331,0.0,1,18.26460915102028,1,0,0,0,0,0
1,23.0,1.75,69.0,0,0,3.0,3.0,0,0,2.0,0,2.0,1.0,1,22.53061224489796,0,0,1,0,0,1
0,22.142432,1.59611,42.848033,0,0,3.0,2.581015,2,0,2.654702,0,0.902095,0.0,0,16.819196817270793,1,0,0,0,0,0
1,21.011124,1.856315,118.183797,1,1,2.0,3.0,1,0,3.0,0,0.788585,1.220029,1,34.2968781767827,1,0,0,0,0,4
1,25.822348,1.766626,114.187096,1,1,2.075321,3.0,1,0,2.144838,0,1.501754,0.276319,1,36.58708358390632,1,0,0,0,0,5
1,31.457413,1.87407,128.867444,1,1,2.956297,3.0,1,1,1.2751,0,0.901924,1.875023,1,36.69201797055886,0,0,1,0,0,5
1,22.771001,1.86516,121.527369,1,1,2.739,2.740492,1,0,1.824561,0,1.094839,0.0,1,34.93348469464656,1,0,0,0,0,5
0,22.176922,1.71746,51.491957,1,1,2.486189,3.0,2,0,1.064378,0,2.206055,1.958089,0,17.456860275033595,1,0,0,0,0,0
0,26.0,1.627567,107.482662,1,1,3.0,3.0,1,0,2.687378,0,0.0,0.410651,1,40.575199388580685,1,0,0,0,0,6
0,19.21164,1.567981,41.934368,0,1,2.070964,1.0,1,0,1.676975,0,0.0,1.718513,1,17.056444696319325,1,0,0,0,0,0
1,26.0,1.7,70.0,0,1,2.0,3.0,1,1,1.0,0,0.0,0.0,1,24.221453287197235,1,0,0,0,0,1
1,27.0,1.8,87.0,0,0,3.0,3.0,1,0,2.0,0,2.0,0.0,2,26.85185185185185,0,1,0,0,0,2
0,21.030909,1.71818,133.466763,1,1,3.0,3.0,1,0,1.517215,0,1.486289,0.937492,1,45.210135499690246,1,0,0,0,0,6
1,26.69858,1.816298,86.963765,0,1,2.341133,1.578521,1,0,2.0,0,2.0,0.554072,0,26.361136160086645,0,0,1,0,0,2
0,22.989846,1.65,80.0,1,1,2.0,3.0,1,0,2.0,0,0.146919,2.0,0,29.384756657483933,1,0,0,0,0,3
0,21.853826,1.755643,137.796884,1,1,3.0,3.0,1,0,2.184707,0,1.978631,0.838957,1,44.70611989614442,1,0,0,0,0,6
0,40.0,1.68,80.0,0,0,3.0,3.0,1,0,3.0,0,0.0,0.0,0,28.344671201814062,0,0,1,0,0,3
1,31.56724,1.753327,118.26569,1,1,2.232836,3.0,1,0,2.146398,0,0.886817,0.47787,1,38.47095156644997,0,0,1,0,0,5
0,19.0,1.530875,42.0,0,0,2.844607,1.273128,2,0,1.69551,0,0.260079,0.635867,1,17.92131315435253,1,0,0,0,0,0
0,22.0,1.675446,51.154201,1,1,3.0,3.0,2,0,2.815293,0,1.978631,1.0,0,18.223023517295385,1,0,0,0,0,0
1,34.0,1.78,73.0,0,1,2.0,3.0,1,0,2.0,0,3.0,1.0,1,23.04002019946976,0,0,1,0,0,1
1,18.0,1.74,86.0,0,0,3.0,3.0,1,0,2.0,0,3.0,0.0,0,28.405337561104503,1,0,0,0,0,3
1,55.137881,1.657221,80.993213,1,1,2.0,3.0,1,0,2.0,0,1.0,0.0,0,29.490882707180106,0,0,1,0,0,3
0,19.0,1.779882,80.091886,1,1,1.078529,1.211606,1,0,2.568063,0,3.0,0.817983,0,25.281689805653112,1,0,0,0,0,2
0,19.946244,1.603435,45.0,0,0,3.0,3.0,2,0,2.487919,1,1.230441,0.0,1,17.50289128843946,1,0,0,0,0,0
0,31.0,1.58,68.0,1,0,2.0,1.0,1,0,1.0,0,1.0,0.0,1,27.239224483255885,1,0,0,0,0,3
0,37.455752,1.508908,63.183846,1,1,2.048582,1.047197,1,0,2.0,0,0.15136,0.22596,1,27.7511212953992,0,0,1,0,0,2
1,23.319635,1.84629,121.248035,1,1,3.0,2.695396,1,0,2.628816,0,0.975384,0.0,1,35.569263609251415,1,0,0,0,0,5
0,18.0,1.6,51.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,1,19.921875,1,0,0,0,0,1
1,25.509034,1.77219,114.097656,1,1,2.19331,3.0,1,0,2.089983,0,1.360994,0.857438,1,36.32922716807124,1,0,0,0,0,5
1,16.198153,1.691007,52.629374,0,1,2.0,2.000986,1,0,2.673835,0,0.99295,0.474836,1,18.40506661088191,1,0,0,0,0,0
0,25.986185,1.663632,105.122109,1,1,3.0,3.0,1,0,1.626467,0,0.010183,0.412806,1,37.98214911150541,1,0,0,0,0,6
1,31.571392,1.767485,120.158049,1,1,2.57691,3.0,1,0,2.080187,0,1.04268,0.376683,1,38.462844093685554,0,0,1,0,0,5
0,35.483601,1.647514,73.91692,1,0,3.0,2.725012,1,0,1.62244,0,0.902661,0.0,1,27.23238226489065,0,0,1,0,0,2
1,23.0,1.735659,93.429205,1,1,2.0,3.0,1,0,1.249307,0,0.973465,1.0,0,31.013718752003395,1,0,0,0,0,4
1,34.161998,1.705682,103.067766,1,1,2.562687,2.100918,1,0,1.458545,0,1.167856,0.412329,0,35.42637618642961,1,0,0,0,0,5
0,38.952866,1.568441,62.855073,1,1,2.002796,3.0,1,0,2.526775,0,0.271174,0.806069,1,25.55076820678945,0,0,1,0,0,2
1,24.0409,1.603226,99.605527,1,1,3.0,1.262831,1,0,1.0,0,0.883171,1.382995,0,38.75198407155824,1,0,0,0,0,5
1,24.5822,1.769933,117.708705,1,1,1.475906,2.999346,1,0,2.01943,0,1.046878,0.460866,1,37.57464865986675,1,0,0,0,0,5
1,18.181821,1.662669,79.863546,1,0,2.492758,2.270163,1,0,1.992586,0,1.452467,0.864583,0,28.88929809253194,1,0,0,0,0,3
0,20.255616,1.534223,41.268597,0,1,2.673638,2.779379,2,0,1.249074,0,0.043412,0.403694,1,17.532454734733875,1,0,0,0,0,0
1,17.908114,1.793926,59.682591,1,1,2.568063,4.0,1,0,2.0,0,2.0,0.220029,0,18.545503142543524,0,0,1,0,0,0
0,17.767432,1.74379,50.0,0,1,1.344854,4.0,2,0,1.0,0,2.0,1.0,1,16.44302203217087,1,0,0,0,0,0
1,23.0,1.791415,105.138073,1,1,2.262171,3.0,1,0,2.03415,0,0.317363,0.508663,1,32.7617883375509,1,0,0,0,0,4
1,33.015258,1.73196,84.315608,1,1,2.0,3.0,1,0,2.205911,0,1.293396,0.0,0,28.10814988488492,0,0,1,0,0,3
1,19.0,1.71,71.0,0,1,3.0,3.0,1,0,2.0,0,1.0,1.0,1,24.28097534284053,1,0,0,0,0,1
0,18.120739,1.807576,152.567671,1,1,3.0,3.0,1,0,2.164718,0,1.999631,0.941336,1,46.69489292552215,1,0,0,0,0,6
0,39.965474,1.739293,80.914382,0,1,2.416044,3.196043,1,0,1.352649,0,0.148628,1.08266,1,26.747316904148068,0,0,1,0,0,2
1,17.888073,1.841879,60.0,1,1,3.0,3.732126,1,0,2.0,0,2.000934,0.384662,0,17.685977072831747,0,0,1,0,0,0
0,25.311534,1.685482,113.451224,1,1,3.0,3.0,1,0,2.987718,0,0.387074,0.283804,1,39.93566752187781,1,0,0,0,0,6
1,24.186273,1.794827,120.919703,1,1,2.611847,2.749334,1,0,2.364849,0,1.141708,0.063005,1,37.53633648686056,1,0,0,0,0,5
